,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
12333,8437,53389,"Polegate, East Sussex",18-03-2020,Sign of the times. Trying to get out. #tesco . #coronavirus #panic #panicbuying #food #basics #UK https://t.co/MFp9FAUg1y @ Tesco Extra https://t.co/ZfxRIBIS7V,Neutral
23976,19012,63964,,22-03-2020,Amazons Black Market: Reviews https://t.co/jNlS29MmxU #coronavirus #QuarantineActivities #BlackMarket https://t.co/mcY1yCLQsm,Positive
20623,229,45181,United States,11-03-2020,"@SenatorLoeffler @realDonaldTrump @VP @stevenmnuchin1 What the fuck does being a consumer, a strong economy, or jobs have to do with a pandemic? Absolutely nothing..btw did you go to Trump University? #Pandumbic #Trumpdemic #coronavirus #WhereAreTheTests",Negative
42124,13386,58338,"Newcastle Upon Tyne, England",20-03-2020,Daily reflection 20/3/20 https://t.co/V7Ws0O7dbG,Neutral
10935,44597,89549,,13-04-2020,"The COVID-19 outbreak is expected to moderate sales activity in the market, but one question remains  will it dampen house prices? https://t.co/EfEoM3Bwtw",Neutral
8931,43205,88157,argentina,12-04-2020,Important tips for safe online shopping post COVID-19 - Malwarebytes Labs | Malwarebytes Labs https://t.co/vS2vdP85z1,Positive
28183,40401,85353,"Nashville, TN",09-04-2020,"Does altruism trump self-interest in a pandemic? In the first installment of our Vanderbilt Business Faculty Q&amp;A, Kelly Goldsmith, Associate Professor of Marketing, offers her insight on the consumer response to COVID-19. https://t.co/ixPFAYteRQ",Positive
9095,28580,73532,"HKG, TPE, ULN, or 35,000 ft ",27-03-2020,"PARKnSHOP, one of the largest supermarket chains in Hong Kong, has de facto stopped taking new online orders due to delivery capacity in most areas of HK amid fast re/growing concerns of #coronavirus, as many want to stock up food and daily necessities",Neutral
20474,3315,48267,,15-03-2020,"Can we not panic over COVID-19?
we all know that the climate change and astroids and population growth and food shortage and alliens and skynet with terminators and what not are gonna kill us in a few years anyway. Im just sayin.....
#ClimateChange #COVID?19 
#panicshopping https://t.co/dvLbHEu9JY",Extremely Positive
36127,5202,50154,"San Francisco, CA",17-03-2020,"You can't escape the #coronavirus. It's in your feed, on your radio and at the grocery store. Imagine if you didn't know what it was - at all. @otisrtaylorjr is w/ @jbellnews and @pattireising on @KCBSRadio at 230p to discuss what he found in the East Bay.
https://t.co/1o9htngOeK",Positive
35190,8560,53512,"Lethbridge, Alberta",18-03-2020,"Canada's top grocers say they are able to keep up with demand amid the COVID-19 outbreak, but some food producers are concerned over the impact the border restrictions could have on agricultural food production https://t.co/5xwya0Fc8C from @cbc https://t.co/LY8fAUuKRG",Neutral
741,40093,85045,"Mobile, Alabama",09-04-2020,"As COVID-19 cases continue to rise, a simple task like grocery shopping has become stressful for many people.

Here's the right way to clean and sanitize your reusable grocery bags.

https://t.co/mgnSO0VGbv",Positive
19427,30828,75780,Wyoming,02-04-2020,@gregggonsalves @margaritateresa Lowe's closes Harper Woods store to customers after employee dies of COVID-19 https://t.co/9i1hUtWCUy   too many retailers are still encouraging socialism.,Positive
21114,15910,60862,#SubGenius of Florida,21-03-2020,"@sean_spicier Democrats will probably say we are killing fish by taking their Chloroquine..

https://t.co/ah0zUv43b3",Extremely Negative
36668,24599,69551,Toronto,25-03-2020,"Updating ""Don and Delores:"" How have annuity prices changed with #coronavirus? 

https://t.co/6ZEHXIEASC",Neutral
20625,2489,47441,,14-03-2020,"@mamafooce @CNN @CillizzaCNN Theyre closed in my area in Texas as well. Now Im tripping over kids in the grocery store, mall, parks, restaurants. These people arent staying home. So whats the point?? #SocialDistancing #COVID2019 #CloseTheSchools",Positive
2664,352,45304,,12-03-2020,"@DavieC726 @brianstelter Thank God SOMEONE is ""worried about the financials"", Dave. 

""The financials"" pay people's bills. Put food on the table. 

Many people rely on the stock market for their retirement income. 

And yes: #coronavirus IS a ",Positive
28016,19722,64674,The World!,22-03-2020,Supermarket In Denmark Comes Up With A Brilliant Pricing Trick To Stop Hand Sanitizer Hoarding | Bored Panda - #coronavirus  https://t.co/A4CyxEmL3p,Positive
32792,8659,53611,,18-03-2020,this was an HOUR after opened My dad was shook This is stupidness,Negative
24210,8747,53699,United States,18-03-2020,Consumer confidence plummets as COVID-19 fears spread  https://t.co/1FYYx5jFNF,Positive
41466,9641,54593,,19-03-2020,Empty shelves in Germany Fun fact The German word for panic hoarding is Hamsterkauf made up of the German words for  hoarding  hamstern and  buy  kaufen  Hamstern  comes from the hamster which stores food in its cheeks,Negative
3721,11139,56091,UK,19-03-2020,"A shout out to all the @sainsburys staff who were working really hard today restocking shelves at the Denton branch. It was all hands on deck #TeamWork ???

#panicshopping #panicbuying #COVID19 #CovidUK #CoronaVirusUpdate #coronavirusuk #coronavirus #supermarket",Negative
32936,7779,52731,Worldwide,18-03-2020,"Went to the supermarket with my older sister to get some canned good &amp; essential items good for two weeks coz our city is enforcing quarantine to slow down #COVID2019 transmission. Though, we have no + cases yet but suspected persons. We spent around $100.  
#StaySafeStayHome",Neutral
31250,4131,49083,,16-03-2020,"Got contacted by my work saying I'll be out of work for a while due to this COVID-19 (coronavirus) outbreak. 
PayPal or Beemit me to support my online shopping addiction n also to pay for my groceries (wherever I can find them bc all the shelfs in supermarkets are empty)
???",Positive
15694,36027,80979,Sydney,07-04-2020,You don t need to worry about wearing gloves or wiping down trolleys in the supermarket You just need to follow these simple steps,Negative
39717,4969,49921,"Windsor, Ontario, Canada",17-03-2020,Canada s will not run out of food and essential supplies despite the unprecedented levels of demand seen amidst the novel outbreak,Positive
38157,1946,46898,On Twitter,13-03-2020,I need to start editing so i can chill inside while the #Covid_19 is going on so I dont get sick since I work in one of the epicenters of Californias #CoronavirusPandemic . Working in a grocery store rn is just wow.,Extremely Positive
40989,42610,87562,"California, USA",12-04-2020,I'm doing my shopping online to stay safe during #COVID-19 &amp; getting cash back by going through Rakuten to get to my favorite stores. No brainer! Join for free and get $10 when you spend $25.  https://t.co/P7z1rLa7Eu,Extremely Positive
43104,20452,65404,"Wolverhampton, West Midlands",22-03-2020,Plan for how you can adapt your daily routine and set up online shopping accounts if possible #Coronavirus #COVID19 #Wolverhampton https://t.co/3OkVVtygcZ,Neutral
38988,14369,59321,"Palma De Mallorca, España",20-03-2020,It should be an extra fee for excessive purchasing at the supermarket. People wouldnt buy hell of toilet paper. #StayAtHome #Covid_19,Extremely Negative
27778,19774,64726,Lagos,22-03-2020,"With the global spread of Covid-19 we are deeply concerned about  its impact on food security and how to minimize same within our local community.  Supply chain is being disrupted due to panic buying, Nigeria still https://t.co/hq1b5Gbzxq",Negative
6496,33645,78597,Sydney,06-04-2020,COVID-19: Supermarket giants have brought in strict new social distancing measures ahead of what is expected to be a very busy Easter period. There are now limits on how many people are allowed inside stores. https://t.co/MlW1GFkZNa @PeterFegan7 #Coronavirus #7NEWS https://t.co/q1BzMPIYJJ,Neutral
3382,29797,74749,"London, Home Counties, world",01-04-2020,I'm on #furlough  how do I claim 80pc of my pay from the #UK #Government? https://t.co/kjZgm5P6tT #coronavirus,Negative
9230,4758,49710,,17-03-2020,And Warning Every Medical And Departmental Stores Who Take Chance To Increase The Prices of Hygienic Products During This Time And Hereby Also We are Bound To Thank Every and Employees at Hospitals Who Selflessly Touch and Treat ALL The Patients 2 2,Extremely Positive
18794,12054,57006,,19-03-2020,Collective bargaining is the best platform to fight against coronavirus. The best precautions and measures can be taken through collective bargaining. For a great example on how to benefit from collective bargaining: https://t.co/ihtBU2GJRs @serviciosccoo @FeSMC_UGT,Extremely Positive
3743,33255,78207,,05-04-2020,STAY THE FUCK HOME! My mom works at a grocery store. Shes been NOWHERE but work and home. #cornoravirus #COVID2019 #CoronaAlert #CoronaOutbreak #CoronaVirusUpdate #COVID19 #COVID?19  #lockdown #Quarantine #CoronaLockdown #SocialDistanacing #PhysicalDistancing https://t.co/wH7OhuHpAk,Negative
1586,40894,85846,Guelph.,10-04-2020,"Hey #Guelph, whats great today?

My little one requested Rhapsody in Blue on vinyl.",Extremely Positive
17651,24348,69300,"California, USA",25-03-2020,Major U S airlines are asking taxpayers to bail them out with 50 Billion in aid b c of the impact of coronavirus But these companies spent almost all their spare cash in the last decade buying back their own shares to increase their stock prices,Extremely Positive
32658,641,45593,Florida,12-03-2020,"Well folks, sellers on Ebay are starting to gouge prices for hand sanitizer. I just snapped these 2 products as examples. Contact Ebay to complain. If it's happening in your state, contact your Attorney General.  #Covid_19 #pricegouging 
#ThursdayThoughts https://t.co/1u0No7rXMl",Positive
12628,26307,71259,island margarita ,25-03-2020,I took for granted all the grocery store trips where I didnt have to Lysol wipe everything down before bringing it into the house ? #coronavirus #COVID2019,Positive
43300,30184,75136,UK,02-04-2020,".@PetsatHome which has been classed as an essential retailer during the #coronavirus lockdown, said it expects underlying pre-tax profit for the full year to be slightly above current market expectations

https://t.co/1I9cxmQYYF",Positive
1721,4852,49804,,17-03-2020,"Those must be really really precise guns when people want to shoot the #coronavirus with them. And it will definitely take lots of ammo to get the job done. #COVID19 

https://t.co/vZ4CIpe6u7",Positive
34186,29615,74567,New York City,01-04-2020,"On quick runs to the supermarket I write messages to urge people to stay home and keep children away from playgrounds. We cannot paint a mural in order to bring awareness, but theres always chalk. 
#COVID19 #coronavirusoutbreak #Coronavirus #2019nCoV #washingtonheights https://t.co/EscpLNawaa",Neutral
36999,40962,85914,,10-04-2020,British study Terrifying after two minutes a cough in one isle of a supermarket travels over to the next isle and hangs there  ,Negative
26878,39478,84430,"Oregon, USA",09-04-2020,"Please dont virtue signal by expressing gratitude for essential workers with just your words, when you can show real gratitude by staying home. The grocery store is not your mental health outing. #EssentialWorker #StayHomeSaveLives",Extremely Positive
30040,4399,49351,"Montebello, CA",16-03-2020,"THANK YOU GROCERY STORE EMPLOYEES, FARMERS, TRUCKERS, HEALTHCARE WORKERS, RETAIL EMPLOYEES THAT ARE STILL WORKING, AND ALL OTHER ESSENTIAL INDIVIDUALS OFFERING YOUR LIVES TO HELP FIGHT COVID-19 ??",Positive
27520,44668,89620,"High Point, NC",13-04-2020,Learn more about the risks of #COVID19 &amp; #T1D. According to @JDRF those w/ T1D are not at greater risk if they have a reasonable A1C but consistently high blood sugar can make people more susceptible to infection. Read more: https://t.co/mw3C9WEykL,Negative
32995,40560,85512,"Gujarat, India",10-04-2020,1 Sanitizer 2 Italy 3 Wuhan 4 Grocery Join Mehtaa3 Kitten7,Positive
21544,21185,66137,,23-03-2020,PE Maps daily update on effects on the energy industry s oil and gas prices Cases increase and European countries move into lockdown,Positive
6396,15701,60653,??,20-03-2020,current situation in Germany: i have to wait in line to get into the supermarket. it's crazy #Covid_19 https://t.co/VmWTNr7DD5,Negative
30005,18417,63369,,21-03-2020,Just a thought. We need plexi glass barriers for the supermarket employees and cashiers. They are heroes as well and we need to protect them. Second thought. If we all act as if we have covid-19 then perhaps we would do the right thing and social distance!,Extremely Positive
39771,26726,71678,"Kitchener, Ontario",25-03-2020,The E-Commerce industry flourishes due to the massive change in consumer behavior making brands like IKEA temporarily shutter their stores due to COVID-19 containment. https://t.co/zZhQhndvHk,Positive
13706,15934,60886,Not Windsor Castle,21-03-2020,Let it be noted women are on the frontline of Covid 19 Nurses teachers supermarket workers community workers early education workers aged care workers parents careers I look forward to the next pay equity blue Bring that on,Positive
26690,2088,47040,,13-03-2020,OK. I will admit it. I'm fucking scared of the #Covid_19. I'm a college student and I work in a grocery store. I'm ok with classes being moved to online b/c I have the privilege of owning a laptop and paying for internet. But what I'm worried about is my job. 1/,Neutral
20349,23686,68638,PNW,24-03-2020,"I believe due to online shopping and infrastructure we might see a 50% recession instead of a full blow one. People at home make for bored consumers, so they'll spend more online. #economy #coronavirusus #covid19us #coronavirus #covid19",Negative
943,28235,73187, ,26-03-2020,"How do these prices compare to #Oxvent??? #coronavirus How the UK plans to source 30,000 ventilators for the NHS

https://t.co/iDzxBTxAfV",Neutral
29385,6388,51340,"Roma, Lazio",17-03-2020,"#COVID19 #coronavirus for those who can out of Italy, start to make your online shopping online NOW. In a week or two it will be impossible. Program 5-6 deliveries of food and daily stuff and book deliveries once a week. Soon you will not be able anymore. Cheers.",Positive
33058,28845,73797,"Loves Park, IL",29-03-2020,@Consumer_Cell has the worst customer service.  Sold my 77 yo mother a #consumercellular phone that doesn't work then cancelled my account without my authorization.  You should be ashamed of this kind of service during #coronavirus epidemic.,Extremely Negative
14401,43637,88589,,13-04-2020,Impacts on sector prices MU webinar,Neutral
35982,20863,65815,"Caro, MI",23-03-2020,"If we shutdown businesses, and they open to higher prices to catch up on what they missed, do you think we'd all be back in financial panic like now?
Anyone want to comment.
Been thinking about this and am sure it's going to happen...
#COVID?19 #coronavirus #WhenThisIsAllOver",Negative
3494,3467,48419,"Chattanooga, TN",16-03-2020,"The American public should be aware of bogus home testing kits for sale either online or in informal direct to consumer settings, U.S. Customs and Border Protection said.

https://t.co/m3GcSDaCd0",Neutral
11919,37039,81991,"Taunton, England",07-04-2020,"Another great article from@ThinkwithGoogle

Coronavirus insights from Google search data - Think with Google @ThinkwithGoogle https://t.co/lnGxvdbQ0m

#brands #coronavirus",Extremely Positive
32378,17443,62395,,21-03-2020,"@derspiegel @CNN @WaPoTravel @EU_Commission @nytimes Airlines @united and @lufthansa cancelled codeshare flight MUC-SFO. I requested refund. Phone rep gave unwanted travel credit, said wait to 12/2020 for refund. Are airlines violating EU passenger rights",Negative
26408,385,45337,State of Washington,12-03-2020,Serious ? Best way to disinfect produce and other items brought home from grocery store. Watched people pick up and replace fruit yesterday like it was NBD!? Is running water over them sufficient!? Tips welcome!! ?? #Covid_19 #AskABC2020 @ChrisEgan5,Extremely Positive
40849,29948,74900,"Las Vegas, NV",02-04-2020,Contributing to the problem of empty grocery store shelves across the country is  panic shopping  but the coronavirus pandemic could also have a very real impact on the nation s food supply chain,Negative
44496,36379,81331,Cape Town,07-04-2020,"@Our_DA  Min Bheki Cele on #eNCA today, keeps on fighting ALL SAs PEOPLE instead of the VIRUS. He already criminalized supermarket cigarettes &amp; wine (during Covid-19) &amp; threatened to ban alcohol (even wine) permanently. Now he said NO KISSING at",Extremely Negative
3212,43333,88285,"Moselle, Lorraine",13-04-2020,One of #US largest meat producers company closed after nearly 300 employees tested positive for #coronavirus  https://t.co/CCFM82BaHm,Positive
3927,22561,67513,London,23-03-2020,Currently 17701 in @Ocado queue. So much for #Boris telling us to make use of online shopping. Im lucky. I can go to the supermarket. What about all those vulnerable people who are stuck at home? There has to be a better way. #coronavirus #StayAtHomeSaveLives #onlineshopping,Positive
2275,43014,87966,,12-04-2020,"Its a disaster, food banks have had a six fold increase in demand and have seen a 25% reduction in contribution from supermarkets @Coles @woolworths @ALDIAustralia 

https://t.co/zL59kntDAi",Negative
27483,39449,84401,Gauteng,09-04-2020,"You can now pay for groceries with your phone at Shoprite, Checkers https://t.co/c9l1q6Mm4f",Negative
9593,25290,70242,"Mississauga, ON",25-03-2020,"Wondering how COVID-19 is impacting real estate? According to this article, Torontos real estate market is showing few signs of slowing down, despite the mounting crisis. https://t.co/T69dcAJPiA https://t.co/KaUHPd1A7l",Positive
25738,22344,67296,"London, UK",23-03-2020,ACCC authorises supermarket trading rule changes to ensure grocery supplies during COVID-19 crisis - iTWire: ACCC authorises supermarket trading rule changes to ensure grocery supplies during COVID-19 crisis  iTWire https://t.co/KcYBHl1c1J #datagovernance #CIO #CDO,Extremely Negative
24334,22333,67285,UK,23-03-2020,"@memneon What is the risk of getting covid-19 via bringing viruses into your home after you've taken the dog for a walk, vs the risk of having to go to the local supermarket when it opens because otherwise there's no staples?  Anyone done the sums?",Extremely Negative
25135,38804,83756,Florida - Toronto - Pennsylvania,08-04-2020,"Even if certain products are not always available on retail shelves, there isnt a crisis in food supply or consumer products.

https://t.co/ZFKDJNziYE",Negative
23970,4565,49517,Sth Gippsland,17-03-2020,The breakfast program at my kids school is suspended from tomorrow cos the volunteers can t source any bread For some kids this is a real life saver the only food they might get until lunchtime,Negative
10057,28448,73400,"Lagos, Nigeria",27-03-2020,I made a quick video yesterday on the experiences of shopping and shortages here in Spain since the Tl dr After initial shortages supermarkets back to normal stocks mostly Online shopping with home delivery now preferred option Stay safe  ,Positive
37505,39782,84734,"Boston, MA",09-04-2020,Hey y all Just wanna share my nonconventional experience with COVID 19 I m 22 100 vegan mostly alkaline I started showing symptoms of sickness about a week ago amp today I tested positive for COVID 19 I have NO idea where I contracted it My guess grocery store or gas,Positive
28717,1902,46854,Toronto,13-03-2020,The line up to check out at the grocery store this morning ? 1-2hr wait. Pack your patience. #Covid_19 #CoronaVirusCanada https://t.co/PZ1kIHoETm,Neutral
43561,33665,78617, USA,06-04-2020,Things what I seen at the grocery store during the pandemic,Neutral
32680,27804,72756,"Nairobi, Kenya",26-03-2020,"Running out of Hand Sanitizer? Stay Safe. Stay Home. We've got your covered. 
Click the link below to place an order or call us on 0789 000 861. Free delivery within Nairobi.

https://t.co/NmddZpL9TV

#Coronavirus #Stayathome #Staysafe https://t.co/MUU6Nwlm2c",Extremely Positive
6286,10981,55933,"California, USA",19-03-2020,If you live in an apartment complex with senior neighbors who might not be familiar with online shopping consider doing this plz,Positive
12351,40900,85852,"Zapopan, Jalisco",10-04-2020,Marketers must understand amp address their customers  priorities or else risk losing touch They ll need to track changing consumer behavior build insights amp then activate campaigns based on those insights,Negative
13501,10393,55345,.,19-03-2020,"To all the people who emptied the supermarket shelves, please don't forget to buy the Christmas tree as well. Nobody knows how long #coronavirus crisis will last for. For safety reasons, buy a silver one this year. You'll be reminded of colloidal silver water. https://t.co/Y2IZGUP1LN",Negative
12551,25971,70923,"Austin, TX",25-03-2020,COVID-19 Consumer Warnings and Safety Tips from the FCC #COVID-19 #phishing #cybersecurity #securityawareness https://t.co/iXChiZdwgP,Positive
20147,38923,83875,"Biloxi, Mississippi",08-04-2020,Diamondhead grocery store goes extra mile to protect workers during COVID-19 crisis https://t.co/LaHc9GPThP,Negative
19507,21653,66605,"Long Beach, NY",23-03-2020,"Price gouging will not be tolerated in Nassau County. 

If you see products being sold at prices way over their usual sticker price, please report potential price gouging to the Consumer Affairs Department at pricegouging@nassaucountyny.gov

@NassauExecutive",Positive
27793,10818,55770,Karachi Naya pakistan ,19-03-2020,"#BewareOfCOVID19
Private companies offering fast COVID-19 tests for sale

Consumers purchasing large amounts of products and reselling them at higher prices. 2/",Neutral
1614,11580,56532,"London, England",19-03-2020,Strict rationing is now in force at my local supermarket - the guy in front of me tried to buy four bottles of vodka and had two confiscated #coronavirus,Neutral
13131,21465,66417,United Kingdom,23-03-2020,"We are receiving a high volume of phone calls and ask callers to consider if their enquiry is essential, as our staff are working remotely and/or supporting preparation of COVID-19 consumer guidance as volunteers. Essential stories relate to the virus and public/employee health. https://t.co/M3T7Rg341X",Positive
300,22499,67451,Capital City,23-03-2020,Kinda sucks I work at a grocery store and am constantly exposed to this COVID-19 shit. Fucking hurray for me I guess.,Negative
18569,8535,53487,"Mumbai, India",18-03-2020,"Not helping and manipulating are two different terms.
Meanwhile @HUL_News has manipulated the #CoronavirusOutbreak by increasing the prices of their products.
#boycottHUL #ShameonHUL #coronavirus #coronavirusindia",Negative
32260,9499,54451,,19-03-2020,"Homemade #Sanitizer at the price of 30? only??
#CoronavirusOutbreakindia #coronavirus https://t.co/TxMsUaXaby",Neutral
44098,21101,66053,,23-03-2020,FDA is bureaucratic nightmare an obstacle amp wrong about at every turn blocking testing stockpiles of masks hand sanitizer amp other supplies sitting in warehouses amp a red tape web hindering drug development Override the FDA,Extremely Negative
25998,31861,76813,,04-04-2020,#Democrats want #MailinVoting but it's fine to stand 6' apart at Walmart or the supermarket just can't do that to vote. Why is that? #COVID2019 #SaturdayMorning #COVID19 to cheat!,Negative
32132,38344,83296,"Florida, USA",08-04-2020,"@Caza341791 @LaurenceAkers Try going to the grocery store and just as you approach the door, have some nincompoop run up to you and cough right in your face as a joke....fortunately I am past the waiting period and did not get Covid-19. I almost called th",Positive
34518,27058,72010,,25-03-2020,Arakan National Party (ANP) statement call on the government to lift internet blackout in Rakhine state and Chins Paletwa township to get information for IDPs to prevent COVID-19; to provide humanitarian assistance for those living in camps; not to raise prices on consumer goods https://t.co/9fnLklJKZx,Positive
767,31903,76855,,04-04-2020,Food Bank Grateful for Donations Sees Demand Spike Due to COVID 19 Closures,Positive
38111,27898,72850,,26-03-2020,"2) Our key workers, especially the @NHSMillion workers, supermarket workers, postal workers and many other key staff are already working on a skeleton rate. With stress and anxiety levels already high, is your visit round to your neighbour really worth causing that? #COVID2019",Negative
40413,11025,55977,minneapolis ,19-03-2020,True. I had to remind myself its not just the bar thats not okay but the restaurant as well. I can go to the grocery store is all. But I also had to convince my Grandparents that church and morning coffee could pause... #COVID19  https://t.co/JQah23OLRd,Extremely Positive
37822,24549,69501,"Los Angeles, CA",25-03-2020,Have you seen COVID-19 related potential scams or quack cures? https://t.co/PCpnJtzq6W,Negative
8667,24876,69828,United Kingdom,25-03-2020,COVID-19. House Prices. Disaster or is there a silver lining? https://t.co/iKIS9wXwXp via @MortgageChat,Extremely Negative
18772,17168,62120,Taured ,21-03-2020,"Hey everyone, please feel free add your #emptyshelves #walmart pics to this thread to show #liartrump. #coronavirus #CoronavirusPandemic #toiletpaper #Covid_19",Extremely Positive
2942,9464,54416,"Charlotte, NC",19-03-2020,"To learn more about COVID-19 scams and find help with recognizing and avoiding fraud schemes please visit the
Federal Trade Commission website (https://t.co/j7N7xKk7Wi). Report suspected fraud to the FBI at https://t.co/lpAdW0d9YZ.",Extremely Negative
42228,5526,50478,"Austin, Tx",17-03-2020,"Me getting ready for a grocery store run.
#COVID2019 #coronavirus #grocerystores #groceryshopping https://t.co/D5LLKWJb2R",Positive
36310,13766,58718,Ocho rios,20-03-2020,Nothing brings family together more than food And with everyone in quarantine due to the COVID 19 pandemic this is a great time to reduce panic and fear by getting the children creatively involved in the culinary  feastivities  Read more here,Neutral
15362,8543,53495,"Austin, TX",18-03-2020,Bleakest Economic Views Come From Those With Front-Row View of #Coronavirus Fallout https://t.co/szPzscqQSj via @morningconsult https://t.co/n9HVlFiDsb,Neutral
39704,42550,87502,Stalybridge ,12-04-2020,Here s my recent for As Britain enters the most serious phase yet in its fight to tackle the the traditional selling season in the housing market has been all but forgotten What will market freeze mean for house prices,Negative
33236,19129,64081,UK,22-03-2020, we cannot simply rely on government to get us through this It is down to all of us to businesses amp employers to civil society amp to individuals ,Neutral
38221,2211,47163,AUTOMATE your Twitter ???,14-03-2020,"@roncaruthers Ron, I'd like to hear it from you.

Would it be stupid not to stock up on food and other supplies now?

I just think most people have watched too many movies.

I might just be a #Coronavirus denier, not unlike climate change deni",Negative
4757,15276,60228,"Boston, MA",20-03-2020,Imagine going through this without social media and online shopping. #coronavirus #Covid_19,Neutral
28584,42350,87302,Everywhere,11-04-2020,"#OPEC is a price fixing #Cartel. 

Hurts consumers.

Enriches  enemies &amp; dictators.

Supply cuts are inadequate &amp; violate #US law.

Low #oil prices cure low prices.

#Trump #5G #business #money #coronavirus #COVID?19 #economy #Russia #BillGates #Trending

https://t.co/zjkoBOqMZp",Extremely Negative
41839,17191,62143,England,21-03-2020,"Managed to get nearly everything on my shopping list in 4 different stores; apart from pesto, kitchen roll and loo roll. Forgot how long a weekly shop takes, as I've become accustomed to online deliveries (no car.) #shopping #CoronaCrisis",Negative
291,26073,71025,Australia Qld ,25-03-2020,The Cuyahoga County Department of Consumer Affairs is warning residents about scams related to COVID 19 and government stimulus checks,Extremely Negative
38172,30223,75175,,02-04-2020,"Great to hear local food banks are not feeling the surge yet, but are preparing for sharp increase in demand due to COVID-19. Donors too need to prepare to support charities for intelligent giving in covid-19 response.
 | CBC News https://t.co/pjgSyPNKRr",Extremely Positive
15528,29702,74654,,01-04-2020,Vile premiership players demanding full wages leaving clubs furloughing non-playing staff so the taxpayer can subsidise their players obscene wages. I wont be going back or renewing Sky package #coronavirus - as heroic supermarket workers keeping us fed are paid minimum wage!,Negative
30036,23216,68168,"Yorkshire and The Humber, England",24-03-2020,Lower income countries face a perfect storm of lower commodity prices high levels of debt and now Debt cancellation is needed urgently Great work by,Positive
19675,23363,68315,St. Catharines-Niagara CMA,24-03-2020,@coreywxelder @KMacTWN Most people aren't driving much thanks to covid-19 coupled with the Saudis and Russians fighting over fuel prices. Gas prices should be low for at least a few weeks,Negative
38226,27394,72346,Virginia,26-03-2020,New Jersey Man Charged with Terroristic Threats for Deliberately Coughing on Grocery Store Worker And Stating He Had Covid 19 Faces a 7 year prison sentence via,Extremely Negative
23407,23460,68412,"Miami, FL",24-03-2020,Media Advisory: Consumer Financial Protection Bureau Resources for Consumers During COVID-19 Pandemic -- https://t.co/ElEwMCWn5N via @CFPB,Neutral
23351,16432,61384,"Not Investment Advice, DYOR.",21-03-2020,"I get the whole ""support local businesses via ordering food online"", however you're putting yourself at risk just by ordering outside food.",Positive
9286,14332,59284,"Bonbeach, Melbourne, Australia",20-03-2020,@Simon_Breheny @Coles @woolworths @igaAustralia @ALDIAustralia so the poor suffer you are ok to pay increased prices so money gets donated to charities that wont be able to afford the increases? What a F up logic you have..  no doubt in a former life yo,Negative
8827,4112,49064,,16-03-2020,"I'm not going out shopping until all of this #Coronavirus has stopped.  Why are people fighting over food and loo rolls ?... I've just been staying in a lot then going for a short walk, knitting and shopping online...",Negative
24951,31582,76534,"Enugu, Nigeria",03-04-2020,"@PeterPsquare 2103252168  UBA 
Ngwoke Stephen Ifeanyi. 
Please Sir, I need the money to stock up food for my family  As a result of this Covid-19 pandemic, workers  in our company were retrenched and I was among. This is my 3rd day of commenting. Hope",Extremely Positive
26708,37361,82313,"Las Vegas, Nevada",08-04-2020,We have been fielding lots of calls from tenants in weekly rentals so many in fact we decided to create a special flyer outlining their rights Find the flyer on our website amp please share,Extremely Positive
27322,37722,82674,"Alexandria, VA",08-04-2020,"This could suggest some anxiousness on the part of the consumereven before the current financial strains from the COVID-19 outbreak. Meanwhile, nonrevolving credit (including auto and student loans) rose 7.0% in February, up from 5.6% growth in the prior release.",Positive
10640,7619,52571,Canberra,18-03-2020,Just visited the @BelconnenMkts Chicken Shop (open Wed-Sun) - nothing left at 5pm. STOP PANIC BUYING - chickens have not been impacted by COVID-19. Overseas experience shows food shops will not be closing.,Extremely Negative
7547,810,45762,"Brighton, England",12-03-2020,panic buying at the supermarket today #Covid_19 #panickbuyinguk https://t.co/pI5kCs3OlE,Negative
21715,34959,79911,NJ NYC Philly AC Central NJ,06-04-2020,Exclusive: Honeywell Pressures Suppliers To Cut Prices 30% #HoneyWell #Coronavirus $HON https://t.co/4fs94CXJQq via @BarronsOnline,Negative
35823,21062,66014,"Iran , uni. honar haye tazini.",23-03-2020,Dont touch my toiletpaper,Neutral
19206,15187,60139,texas,20-03-2020,Nice Hot Shower with a lot of soap after grocery store run. Giving #coronavirus a run for its money if it was out there in the large crowd of local grocery store shoppers.,Extremely Positive
6550,22559,67511,Federal Capital Territory,23-03-2020,@jidesanwoolu I suggested that you should pay your staff gross salary by suspending all statutory deductions so that they will have enough to stock home with food stuffs.The earlier the better.COVID-19  would only be curtailed by drastic measures,Negative
8111,44604,89556,United Kingdom,13-04-2020,#???????_???????? #?????_?????? | Gold Prices May Stay High as 2008 Crisis Cure Bedevils Covid-19 Policy | https://t.co/vpbIPCXz0p,Extremely Negative
12720,41747,86699,"Lawrenceville, GA",11-04-2020,People are dying and folks in #Gwinnett are shopping @kroger YESTERDAY in #Lilburn without masks and gloves. Even the employees are not wearing masks. #WearADamnMask https://t.co/9eUpp2CwSr,Neutral
42278,9231,54183,Melbourne,19-03-2020,"@DamoPelham @vanOnselenP So clear that every supermarket is raided of food.
So clear that people hire buses to raid supermarkets in country towns and/or other suburbs.
So clear that everyone knows what to do.
So clear about mixed messaging.

So ",Extremely Positive
